npi,quarter,total_claims,lower_bound_95ci,upper_bound_95ci
45425,2021Q1,44.0,-62.97091999999999,150.97091999999998
45435,2021Q1,55.0,-51.97091999999999,161.97091999999998
45441,2021Q1,59.0,-47.97091999999999,165.97091999999998
45451,2021Q1,79.0,-27.970919999999992,185.97091999999998
45461,2021Q1,43.0,-63.97091999999999,149.97091999999998
45471,2021Q1,86.0,-20.970919999999992,192.97091999999998
45477,2021Q1,52.0,-54.97091999999999,158.97091999999998
45487,2021Q1,70.0,-36.97091999999999,176.97091999999998
45497,2021Q1,76.0,-30.970919999999992,182.97091999999998
45507,2021Q1,73.0,-33.97091999999999,179.97091999999998
45517,2021Q1,37.0,-69.97091999999999,143.97091999999998
45523,2021Q1,155.0,48.02908000000001,261.97092
45533,2021Q1,73.0,-33.97091999999999,179.97091999999998
45543,2021Q1,139.0,32.02908000000001,245.97091999999998
45553,2021Q1,128.0,21.029080000000008,234.97091999999998
45563,2021Q1,53.0,-53.97091999999999,159.97091999999998
45573,2021Q1,58.0,-48.97091999999999,164.97091999999998
45583,2021Q1,94.0,-12.970919999999992,200.97091999999998
45593,2021Q1,40.0,-66.97091999999999,146.97091999999998
45603,2021Q1,60.0,-46.97091999999999,166.97091999999998
45613,2021Q1,139.0,32.02908000000001,245.97091999999998
45619,2021Q1,78.0,-28.970919999999992,184.97091999999998
45629,2021Q1,104.0,-2.9709199999999925,210.97091999999998
45639,2021Q1,79.0,-27.970919999999992,185.97091999999998
45645,2021Q1,44.0,-62.97091999999999,150.97091999999998
45655,2021Q1,55.0,-51.97091999999999,161.97091999999998
45661,2021Q1,60.0,-46.97091999999999,166.97091999999998
45667,2021Q1,128.0,21.029080000000008,234.97091999999998
45677,2021Q1,121.0,14.029080000000008,227.97091999999998
45687,2021Q1,149.0,42.02908000000001,255.97091999999998
45697,2021Q1,58.0,-48.97091999999999,164.97091999999998
45707,2021Q1,157.0,50.02908000000001,263.97092
45713,2021Q1,156.0,49.02908000000001,262.97092
45719,2021Q1,124.0,17.029080000000008,230.97091999999998
45725,2021Q1,57.0,-49.97091999999999,163.97091999999998
45727,2021Q1,93.0,-13.970919999999992,199.97091999999998
45737,2021Q1,48.0,-58.97091999999999,154.97091999999998
45747,2021Q1,52.0,-54.97091999999999,158.97091999999998
45753,2021Q1,42.0,-64.97091999999999,148.97091999999998
45763,2021Q1,124.0,17.029080000000008,230.97091999999998
45773,2021Q1,71.0,-35.97091999999999,177.97091999999998
45783,2021Q1,57.0,-49.97091999999999,163.97091999999998
45789,2021Q1,42.0,-64.97091999999999,148.97091999999998
45799,2021Q1,96.0,-10.970919999999992,202.97091999999998
45809,2021Q1,195.0,88.02908000000001,301.97092
45819,2021Q1,92.0,-14.970919999999992,198.97091999999998
45825,2021Q1,81.0,-25.970919999999992,187.97091999999998
45835,2021Q1,111.0,4.0290800000000075,217.97091999999998
45845,2021Q1,65.0,-41.97091999999999,171.97091999999998
45855,2021Q1,175.0,68.02908000000001,281.97092
45865,2021Q1,35.0,-71.97091999999999,141.97091999999998
45875,2021Q1,106.0,-0.9709199999999925,212.97091999999998
45881,2021Q1,102.0,-4.9709199999999925,208.97091999999998
45883,2021Q1,101.0,-5.9709199999999925,207.97091999999998
45893,2021Q1,201.0,94.02908000000001,307.97092
45903,2021Q1,103.0,-3.9709199999999925,209.97091999999998
45909,2021Q1,342.0,235.02908000000002,448.97092
45915,2021Q1,51.0,-55.97091999999999,157.97091999999998
45925,2021Q1,67.0,-39.97091999999999,173.97091999999998
45935,2021Q1,62.0,-44.97091999999999,168.97091999999998
45945,2021Q1,50.0,-56.97091999999999,156.97091999999998
45955,2021Q1,42.0,-64.97091999999999,148.97091999999998
45965,2021Q1,66.0,-40.97091999999999,172.97091999999998
45967,2021Q1,122.0,15.029080000000008,228.97091999999998
45977,2021Q1,88.0,-18.970919999999992,194.97091999999998
45983,2021Q1,72.0,-34.97091999999999,178.97091999999998
45993,2021Q1,137.0,30.029080000000008,243.97091999999998
46003,2021Q1,109.0,2.0290800000000075,215.97091999999998
46013,2021Q1,64.0,-42.97091999999999,170.97091999999998
46023,2021Q1,108.0,1.0290800000000075,214.97091999999998
46029,2021Q1,66.0,-40.97091999999999,172.97091999999998
46035,2021Q1,98.0,-8.970919999999992,204.97091999999998
46045,2021Q1,45.0,-61.97091999999999,151.97091999999998
46055,2021Q1,120.0,13.029080000000008,226.97091999999998
46065,2021Q1,50.0,-56.97091999999999,156.97091999999998
46071,2021Q1,105.0,-1.9709199999999925,211.97091999999998
46077,2021Q1,170.0,63.02908000000001,276.97092
46087,2021Q1,174.0,67.02908000000001,280.97092
46093,2021Q1,187.0,80.02908000000001,293.97092
46103,2021Q1,70.0,-36.97091999999999,176.97091999999998
46113,2021Q1,177.0,70.02908000000001,283.97092
46123,2021Q1,66.0,-40.97091999999999,172.97091999999998
46129,2021Q1,171.0,64.02908000000001,277.97092
46139,2021Q1,106.0,-0.9709199999999925,212.97091999999998
46149,2021Q1,54.0,-52.97091999999999,160.97091999999998
46151,2021Q1,64.0,-42.97091999999999,170.97091999999998
46161,2021Q1,118.0,11.029080000000008,224.97091999999998
46171,2021Q1,178.0,71.02908000000001,284.97092
46181,2021Q1,37.0,-69.97091999999999,143.97091999999998
46191,2021Q1,28.0,-78.97091999999999,134.97091999999998
46201,2021Q1,61.0,-45.97091999999999,167.97091999999998
46211,2021Q1,76.0,-30.970919999999992,182.97091999999998
46221,2021Q1,37.0,-69.97091999999999,143.97091999999998
46231,2021Q1,159.0,52.02908000000001,265.97092
46233,2021Q1,75.0,-31.970919999999992,181.97091999999998
46239,2021Q1,104.0,-2.9709199999999925,210.97091999999998
46249,2021Q1,72.0,-34.97091999999999,178.97091999999998
46259,2021Q1,126.0,19.029080000000008,232.97091999999998
46269,2021Q1,100.0,-6.9709199999999925,206.97091999999998
46275,2021Q1,45.0,-61.97091999999999,151.97091999999998
46285,2021Q1,110.0,3.0290800000000075,216.97091999999998
46295,2021Q1,118.0,11.029080000000008,224.97091999999998
46305,2021Q1,72.0,-34.97091999999999,178.97091999999998
46315,2021Q1,125.0,18.029080000000008,231.97091999999998
46325,2021Q1,51.0,-55.97091999999999,157.97091999999998
46331,2021Q1,100.0,-6.9709199999999925,206.97091999999998
46341,2021Q1,59.0,-47.97091999999999,165.97091999999998
46343,2021Q1,56.0,-50.97091999999999,162.97091999999998
46353,2021Q1,57.0,-49.97091999999999,163.97091999999998
46359,2021Q1,53.0,-53.97091999999999,159.97091999999998
46369,2021Q1,219.0,112.02908000000001,325.97092
46379,2021Q1,73.0,-33.97091999999999,179.97091999999998
46385,2021Q1,55.0,-51.97091999999999,161.97091999999998
46387,2021Q1,136.0,29.029080000000008,242.97091999999998
46397,2021Q1,61.0,-45.97091999999999,167.97091999999998
46403,2021Q1,100.0,-6.9709199999999925,206.97091999999998
46409,2021Q1,62.0,-44.97091999999999,168.97091999999998
46419,2021Q1,87.0,-19.970919999999992,193.97091999999998
46425,2021Q1,122.0,15.029080000000008,228.97091999999998
46427,2021Q1,223.0,116.02908000000001,329.97092
46437,2021Q1,148.0,41.02908000000001,254.97091999999998
46447,2021Q1,89.0,-17.970919999999992,195.97091999999998
46449,2021Q1,105.0,-1.9709199999999925,211.97091999999998
46459,2021Q1,234.0,127.02908000000001,340.97092
46465,2021Q1,59.0,-47.97091999999999,165.97091999999998
46475,2021Q1,75.0,-31.970919999999992,181.97091999999998
46485,2021Q1,183.0,76.02908000000001,289.97092
46491,2021Q1,58.0,-48.97091999999999,164.97091999999998
46497,2021Q1,109.0,2.0290800000000075,215.97091999999998
46507,2021Q1,152.0,45.02908000000001,258.97092
46517,2021Q1,134.0,27.029080000000008,240.97091999999998
46519,2021Q1,353.0,246.02908000000002,459.97092
46529,2021Q1,107.0,0.029080000000007544,213.97091999999998
46535,2021Q1,92.0,-14.970919999999992,198.97091999999998
46545,2021Q1,58.0,-48.97091999999999,164.97091999999998
46551,2021Q1,181.0,74.02908000000001,287.97092
46553,2021Q1,109.0,2.0290800000000075,215.97091999999998
46563,2021Q1,98.0,-8.970919999999992,204.97091999999998
46573,2021Q1,72.0,-34.97091999999999,178.97091999999998
46583,2021Q1,61.0,-45.97091999999999,167.97091999999998
46589,2021Q1,62.0,-44.97091999999999,168.97091999999998
46591,2021Q1,59.0,-47.97091999999999,165.97091999999998
46601,2021Q1,126.0,19.029080000000008,232.97091999999998
46611,2021Q1,94.0,-12.970919999999992,200.97091999999998
46621,2021Q1,284.0,177.02908000000002,390.97092
46627,2021Q1,162.0,55.02908000000001,268.97092
46637,2021Q1,69.0,-37.97091999999999,175.97091999999998
46647,2021Q1,170.0,63.02908000000001,276.97092
46657,2021Q1,218.0,111.02908000000001,324.97092
46663,2021Q1,101.0,-5.9709199999999925,207.97091999999998
46669,2021Q1,45.0,-61.97091999999999,151.97091999999998
46679,2021Q1,164.0,57.02908000000001,270.97092
46689,2021Q1,91.0,-15.970919999999992,197.97091999999998
46699,2021Q1,111.0,4.0290800000000075,217.97091999999998
46709,2021Q1,77.0,-29.970919999999992,183.97091999999998
46719,2021Q1,185.0,78.02908000000001,291.97092
46725,2021Q1,136.0,29.029080000000008,242.97091999999998
46731,2021Q1,62.0,-44.97091999999999,168.97091999999998
46733,2021Q1,51.0,-55.97091999999999,157.97091999999998
46743,2021Q1,201.0,94.02908000000001,307.97092
46753,2021Q1,96.0,-10.970919999999992,202.97091999999998
46763,2021Q1,59.0,-47.97091999999999,165.97091999999998
46773,2021Q1,223.0,116.02908000000001,329.97092
46779,2021Q1,107.0,0.029080000000007544,213.97091999999998
46789,2021Q1,89.0,-17.970919999999992,195.97091999999998
46799,2021Q1,116.0,9.029080000000008,222.97091999999998
46805,2021Q1,106.0,-0.9709199999999925,212.97091999999998
46815,2021Q1,61.0,-45.97091999999999,167.97091999999998
46817,2021Q1,52.0,-54.97091999999999,158.97091999999998
46827,2021Q1,102.0,-4.9709199999999925,208.97091999999998
46837,2021Q1,51.0,-55.97091999999999,157.97091999999998
46847,2021Q1,39.0,-67.97091999999999,145.97091999999998
46853,2021Q1,46.0,-60.97091999999999,152.97091999999998
46863,2021Q1,63.0,-43.97091999999999,169.97091999999998
46873,2021Q1,87.0,-19.970919999999992,193.97091999999998
46883,2021Q1,101.0,-5.9709199999999925,207.97091999999998
46889,2021Q1,88.0,-18.970919999999992,194.97091999999998
46895,2021Q1,35.0,-71.97091999999999,141.97091999999998
46905,2021Q1,80.0,-26.970919999999992,186.97091999999998
46907,2021Q1,40.0,-66.97091999999999,146.97091999999998
46917,2021Q1,83.0,-23.970919999999992,189.97091999999998
46923,2021Q1,63.0,-43.97091999999999,169.97091999999998
46925,2021Q1,112.0,5.0290800000000075,218.97091999999998
46927,2021Q1,167.0,60.02908000000001,273.97092
46937,2021Q1,111.0,4.0290800000000075,217.97091999999998
46947,2021Q1,106.0,-0.9709199999999925,212.97091999999998
46953,2021Q1,65.0,-41.97091999999999,171.97091999999998
46963,2021Q1,59.0,-47.97091999999999,165.97091999999998
46969,2021Q1,160.0,53.02908000000001,266.97092
46979,2021Q1,118.0,11.029080000000008,224.97091999999998
46989,2021Q1,44.0,-62.97091999999999,150.97091999999998
46999,2021Q1,49.0,-57.97091999999999,155.97091999999998
47005,2021Q1,153.0,46.02908000000001,259.97092
47015,2021Q1,171.0,64.02908000000001,277.97092
47025,2021Q1,139.0,32.02908000000001,245.97091999999998
47027,2021Q1,440.0,333.02908,546.97092
47037,2021Q1,56.0,-50.97091999999999,162.97091999999998
47047,2021Q1,72.0,-34.97091999999999,178.97091999999998
47057,2021Q1,58.0,-48.97091999999999,164.97091999999998
47063,2021Q1,69.0,-37.97091999999999,175.97091999999998
47073,2021Q1,68.0,-38.97091999999999,174.97091999999998
47079,2021Q1,55.0,-51.97091999999999,161.97091999999998
47089,2021Q1,56.0,-50.97091999999999,162.97091999999998
47099,2021Q1,43.0,-63.97091999999999,149.97091999999998
47109,2021Q1,56.0,-50.97091999999999,162.97091999999998
47119,2021Q1,171.0,64.02908000000001,277.97092
47129,2021Q1,123.0,16.029080000000008,229.97091999999998
47139,2021Q1,157.0,50.02908000000001,263.97092
47149,2021Q1,96.0,-10.970919999999992,202.97091999999998
47159,2021Q1,140.0,33.02908000000001,246.97091999999998
47169,2021Q1,141.0,34.02908000000001,247.97091999999998
47179,2021Q1,71.0,-35.97091999999999,177.97091999999998
47189,2021Q1,55.0,-51.97091999999999,161.97091999999998
47199,2021Q1,109.0,2.0290800000000075,215.97091999999998
47205,2021Q1,50.0,-56.97091999999999,156.97091999999998
47211,2021Q1,156.0,49.02908000000001,262.97092
47221,2021Q1,126.0,19.029080000000008,232.97091999999998
47231,2021Q1,87.0,-19.970919999999992,193.97091999999998
47237,2021Q1,55.0,-51.97091999999999,161.97091999999998
47247,2021Q1,132.0,25.029080000000008,238.97091999999998
47249,2021Q1,224.0,117.02908000000001,330.97092
47255,2021Q1,121.0,14.029080000000008,227.97091999999998
47261,2021Q1,251.0,144.02908000000002,357.97092
47267,2021Q1,128.0,21.029080000000008,234.97091999999998
47273,2021Q1,115.0,8.029080000000008,221.97091999999998
47279,2021Q1,119.0,12.029080000000008,225.97091999999998
47281,2021Q1,77.0,-29.970919999999992,183.97091999999998
47287,2021Q1,151.0,44.02908000000001,257.97092
47293,2021Q1,82.0,-24.970919999999992,188.97091999999998
47303,2021Q1,111.0,4.0290800000000075,217.97091999999998
47313,2021Q1,57.0,-49.97091999999999,163.97091999999998
47319,2021Q1,58.0,-48.97091999999999,164.97091999999998
47329,2021Q1,114.0,7.0290800000000075,220.97091999999998
47335,2021Q1,118.0,11.029080000000008,224.97091999999998
47345,2021Q1,106.0,-0.9709199999999925,212.97091999999998
47355,2021Q1,56.0,-50.97091999999999,162.97091999999998
47365,2021Q1,123.0,16.029080000000008,229.97091999999998
47375,2021Q1,140.0,33.02908000000001,246.97091999999998
47385,2021Q1,108.0,1.0290800000000075,214.97091999999998
47395,2021Q1,75.0,-31.970919999999992,181.97091999999998
47405,2021Q1,172.0,65.02908000000001,278.97092
47411,2021Q1,118.0,11.029080000000008,224.97091999999998
47421,2021Q1,130.0,23.029080000000008,236.97091999999998
47431,2021Q1,104.0,-2.9709199999999925,210.97091999999998
47441,2021Q1,89.0,-17.970919999999992,195.97091999999998
47451,2021Q1,110.0,3.0290800000000075,216.97091999999998
47461,2021Q1,85.0,-21.970919999999992,191.97091999999998
47471,2021Q1,80.0,-26.970919999999992,186.97091999999998
47481,2021Q1,55.0,-51.97091999999999,161.97091999999998
47491,2021Q1,73.0,-33.97091999999999,179.97091999999998
47501,2021Q1,134.0,27.029080000000008,240.97091999999998
47511,2021Q1,185.0,78.02908000000001,291.97092
47517,2021Q1,92.0,-14.970919999999992,198.97091999999998
47527,2021Q1,64.0,-42.97091999999999,170.97091999999998
47537,2021Q1,65.0,-41.97091999999999,171.97091999999998
47547,2021Q1,86.0,-20.970919999999992,192.97091999999998
47557,2021Q1,98.0,-8.970919999999992,204.97091999999998
47567,2021Q1,54.0,-52.97091999999999,160.97091999999998
47577,2021Q1,151.0,44.02908000000001,257.97092
47587,2021Q1,97.0,-9.970919999999992,203.97091999999998
47589,2021Q1,72.0,-34.97091999999999,178.97091999999998
47599,2021Q1,170.0,63.02908000000001,276.97092
47609,2021Q1,169.0,62.02908000000001,275.97092
47619,2021Q1,130.0,23.029080000000008,236.97091999999998
47629,2021Q1,135.0,28.029080000000008,241.97091999999998
47639,2021Q1,186.0,79.02908000000001,292.97092
47649,2021Q1,115.0,8.029080000000008,221.97091999999998
47659,2021Q1,60.0,-46.97091999999999,166.97091999999998
47669,2021Q1,180.0,73.02908000000001,286.97092
47675,2021Q1,59.0,-47.97091999999999,165.97091999999998
47685,2021Q1,103.0,-3.9709199999999925,209.97091999999998
47695,2021Q1,240.0,133.02908000000002,346.97092
47697,2021Q1,92.0,-14.970919999999992,198.97091999999998
47707,2021Q1,68.0,-38.97091999999999,174.97091999999998
47717,2021Q1,104.0,-2.9709199999999925,210.97091999999998
47727,2021Q1,77.0,-29.970919999999992,183.97091999999998
47737,2021Q1,137.0,30.029080000000008,243.97091999999998
47743,2021Q1,270.0,163.02908000000002,376.97092
47749,2021Q1,57.0,-49.97091999999999,163.97091999999998
47755,2021Q1,174.0,67.02908000000001,280.97092
47765,2021Q1,118.0,11.029080000000008,224.97091999999998
47775,2021Q1,122.0,15.029080000000008,228.97091999999998
47785,2021Q1,145.0,38.02908000000001,251.97091999999998
47791,2021Q1,66.0,-40.97091999999999,172.97091999999998
47801,2021Q1,38.0,-68.97091999999999,144.97091999999998
47811,2021Q1,62.0,-44.97091999999999,168.97091999999998
47817,2021Q1,137.0,30.029080000000008,243.97091999999998
47827,2021Q1,115.0,8.029080000000008,221.97091999999998
47837,2021Q1,48.0,-58.97091999999999,154.97091999999998
47847,2021Q1,138.0,31.029080000000008,244.97091999999998
47857,2021Q1,184.0,77.02908000000001,290.97092
47867,2021Q1,124.0,17.029080000000008,230.97091999999998
47877,2021Q1,34.0,-72.97091999999999,140.97091999999998
47887,2021Q1,143.0,36.02908000000001,249.97091999999998
47897,2021Q1,73.0,-33.97091999999999,179.97091999999998
47907,2021Q1,221.0,114.02908000000001,327.97092
47909,2021Q1,104.0,-2.9709199999999925,210.97091999999998
47915,2021Q1,81.0,-25.970919999999992,187.97091999999998
47925,2021Q1,101.0,-5.9709199999999925,207.97091999999998
47935,2021Q1,80.0,-26.970919999999992,186.97091999999998
47945,2021Q1,162.0,55.02908000000001,268.97092
47955,2021Q1,164.0,57.02908000000001,270.97092
47965,2021Q1,197.0,90.02908000000001,303.97092
47971,2021Q1,137.0,30.029080000000008,243.97091999999998
47981,2021Q1,289.0,182.02908000000002,395.97092
47991,2021Q1,154.0,47.02908000000001,260.97092
47993,2021Q1,220.0,113.02908000000001,326.97092
48003,2021Q1,41.0,-65.97091999999999,147.97091999999998
48009,2021Q1,140.0,33.02908000000001,246.97091999999998
48019,2021Q1,62.0,-44.97091999999999,168.97091999999998
48029,2021Q1,198.0,91.02908000000001,304.97092
48039,2021Q1,113.0,6.0290800000000075,219.97091999999998
48045,2021Q1,160.0,53.02908000000001,266.97092
48055,2021Q1,94.0,-12.970919999999992,200.97091999999998
48065,2021Q1,106.0,-0.9709199999999925,212.97091999999998
48071,2021Q1,93.0,-13.970919999999992,199.97091999999998
48081,2021Q1,129.0,22.029080000000008,235.97091999999998
48091,2021Q1,733.0,626.02908,839.97092
48097,2021Q1,144.0,37.02908000000001,250.97091999999998
48107,2021Q1,118.0,11.029080000000008,224.97091999999998
48117,2021Q1,97.0,-9.970919999999992,203.97091999999998
48127,2021Q1,143.0,36.02908000000001,249.97091999999998
48137,2021Q1,102.0,-4.9709199999999925,208.97091999999998
48147,2021Q1,79.0,-27.970919999999992,185.97091999999998
48153,2021Q1,110.0,3.0290800000000075,216.97091999999998
48163,2021Q1,137.0,30.029080000000008,243.97091999999998
48169,2021Q1,265.0,158.02908000000002,371.97092
48179,2021Q1,109.0,2.0290800000000075,215.97091999999998
48189,2021Q1,147.0,40.02908000000001,253.97091999999998
48199,2021Q1,662.0,555.02908,768.97092
48209,2021Q1,161.0,54.02908000000001,267.97092
48219,2021Q1,215.0,108.02908000000001,321.97092
48229,2021Q1,57.0,-49.97091999999999,163.97091999999998
48239,2021Q1,82.0,-24.970919999999992,188.97091999999998
48245,2021Q1,58.0,-48.97091999999999,164.97091999999998
48255,2021Q1,83.0,-23.970919999999992,189.97091999999998
48265,2021Q1,55.0,-51.97091999999999,161.97091999999998
48275,2021Q1,113.0,6.0290800000000075,219.97091999999998
48281,2021Q1,172.0,65.02908000000001,278.97092
48291,2021Q1,180.0,73.02908000000001,286.97092
48301,2021Q1,78.0,-28.970919999999992,184.97091999999998
48311,2021Q1,53.0,-53.97091999999999,159.97091999999998
48321,2021Q1,109.0,2.0290800000000075,215.97091999999998
48331,2021Q1,146.0,39.02908000000001,252.97091999999998
48341,2021Q1,81.0,-25.970919999999992,187.97091999999998
48347,2021Q1,67.0,-39.97091999999999,173.97091999999998
48349,2021Q1,113.0,6.0290800000000075,219.97091999999998
48355,2021Q1,109.0,2.0290800000000075,215.97091999999998
48365,2021Q1,206.0,99.02908000000001,312.97092
48375,2021Q1,126.0,19.029080000000008,232.97091999999998
48385,2021Q1,57.0,-49.97091999999999,163.97091999999998
48391,2021Q1,211.0,104.02908000000001,317.97092
48397,2021Q1,83.0,-23.970919999999992,189.97091999999998
48407,2021Q1,195.0,88.02908000000001,301.97092
48417,2021Q1,160.0,53.02908000000001,266.97092
48423,2021Q1,148.0,41.02908000000001,254.97091999999998
48433,2021Q1,137.0,30.029080000000008,243.97091999999998
48443,2021Q1,114.0,7.0290800000000075,220.97091999999998
48453,2021Q1,61.0,-45.97091999999999,167.97091999999998
48455,2021Q1,138.0,31.029080000000008,244.97091999999998
48461,2021Q1,212.0,105.02908000000001,318.97092
48467,2021Q1,169.0,62.02908000000001,275.97092
48477,2021Q1,52.0,-54.97091999999999,158.97091999999998
48487,2021Q1,35.0,-71.97091999999999,141.97091999999998
48497,2021Q1,169.0,62.02908000000001,275.97092
48507,2021Q1,56.0,-50.97091999999999,162.97091999999998
48517,2021Q1,137.0,30.029080000000008,243.97091999999998
48527,2021Q1,132.0,25.029080000000008,238.97091999999998
48537,2021Q1,183.0,76.02908000000001,289.97092
48547,2021Q1,59.0,-47.97091999999999,165.97091999999998
48557,2021Q1,85.0,-21.970919999999992,191.97091999999998
48563,2021Q1,145.0,38.02908000000001,251.97091999999998
48573,2021Q1,93.0,-13.970919999999992,199.97091999999998
48583,2021Q1,131.0,24.029080000000008,237.97091999999998
48593,2021Q1,176.0,69.02908000000001,282.97092
48599,2021Q1,94.0,-12.970919999999992,200.97091999999998
48609,2021Q1,198.0,91.02908000000001,304.97092
48615,2021Q1,321.0,214.02908000000002,427.97092
48625,2021Q1,98.0,-8.970919999999992,204.97091999999998
48635,2021Q1,65.0,-41.97091999999999,171.97091999999998
48645,2021Q1,179.0,72.02908000000001,285.97092
48651,2021Q1,181.0,74.02908000000001,287.97092
48657,2021Q1,142.0,35.02908000000001,248.97091999999998
48667,2021Q1,96.0,-10.970919999999992,202.97091999999998
48673,2021Q1,175.0,68.02908000000001,281.97092
48679,2021Q1,220.0,113.02908000000001,326.97092
48685,2021Q1,61.0,-45.97091999999999,167.97091999999998
48691,2021Q1,201.0,94.02908000000001,307.97092
48701,2021Q1,192.0,85.02908000000001,298.97092
48711,2021Q1,278.0,171.02908000000002,384.97092
48721,2021Q1,121.0,14.029080000000008,227.97091999999998
48731,2021Q1,53.0,-53.97091999999999,159.97091999999998
48737,2021Q1,158.0,51.02908000000001,264.97092
48747,2021Q1,84.0,-22.970919999999992,190.97091999999998
48757,2021Q1,139.0,32.02908000000001,245.97091999999998
48767,2021Q1,66.0,-40.97091999999999,172.97091999999998
48773,2021Q1,52.0,-54.97091999999999,158.97091999999998
48783,2021Q1,184.0,77.02908000000001,290.97092
48789,2021Q1,275.0,168.02908000000002,381.97092
48799,2021Q1,147.0,40.02908000000001,253.97091999999998
48801,2021Q1,101.0,-5.9709199999999925,207.97091999999998
48807,2021Q1,105.0,-1.9709199999999925,211.97091999999998
48817,2021Q1,248.0,141.02908000000002,354.97092
48827,2021Q1,105.0,-1.9709199999999925,211.97091999999998
48837,2021Q1,135.0,28.029080000000008,241.97091999999998
48847,2021Q1,131.0,24.029080000000008,237.97091999999998
48857,2021Q1,97.0,-9.970919999999992,203.97091999999998
48867,2021Q1,69.0,-37.97091999999999,175.97091999999998
48873,2021Q1,189.0,82.02908000000001,295.97092
48883,2021Q1,91.0,-15.970919999999992,197.97091999999998
48893,2021Q1,161.0,54.02908000000001,267.97092
48903,2021Q1,146.0,39.02908000000001,252.97091999999998
48913,2021Q1,59.0,-47.97091999999999,165.97091999999998
48923,2021Q1,121.0,14.029080000000008,227.97091999999998
48933,2021Q1,86.0,-20.970919999999992,192.97091999999998
48943,2021Q1,153.0,46.02908000000001,259.97092
48953,2021Q1,186.0,79.02908000000001,292.97092
48963,2021Q1,201.0,94.02908000000001,307.97092
48973,2021Q1,115.0,8.029080000000008,221.97091999999998
48983,2021Q1,182.0,75.02908000000001,288.97092
48993,2021Q1,122.0,15.029080000000008,228.97091999999998
48999,2021Q1,156.0,49.02908000000001,262.97092
49001,2021Q1,223.0,116.02908000000001,329.97092
49011,2021Q1,64.0,-42.97091999999999,170.97091999999998
49017,2021Q1,73.0,-33.97091999999999,179.97091999999998
49027,2021Q1,87.0,-19.970919999999992,193.97091999999998
49037,2021Q1,152.0,45.02908000000001,258.97092
49047,2021Q1,61.0,-45.97091999999999,167.97091999999998
49053,2021Q1,150.0,43.02908000000001,256.97092
49063,2021Q1,50.0,-56.97091999999999,156.97091999999998
49073,2021Q1,58.0,-48.97091999999999,164.97091999999998
49079,2021Q1,196.0,89.02908000000001,302.97092
49089,2021Q1,185.0,78.02908000000001,291.97092
49099,2021Q1,215.0,108.02908000000001,321.97092
49105,2021Q1,115.0,8.029080000000008,221.97091999999998
49111,2021Q1,265.0,158.02908000000002,371.97092
49121,2021Q1,133.0,26.029080000000008,239.97091999999998
49131,2021Q1,195.0,88.02908000000001,301.97092
49137,2021Q1,182.0,75.02908000000001,288.97092
49143,2021Q1,199.0,92.02908000000001,305.97092
49153,2021Q1,135.0,28.029080000000008,241.97091999999998
49163,2021Q1,66.0,-40.97091999999999,172.97091999999998
49173,2021Q1,158.0,51.02908000000001,264.97092
49183,2021Q1,57.0,-49.97091999999999,163.97091999999998
49185,2021Q1,213.0,106.02908000000001,319.97092
49195,2021Q1,70.0,-36.97091999999999,176.97091999999998
49201,2021Q1,133.0,26.029080000000008,239.97091999999998
49211,2021Q1,109.0,2.0290800000000075,215.97091999999998
49221,2021Q1,165.0,58.02908000000001,271.97092
49231,2021Q1,178.0,71.02908000000001,284.97092
49233,2021Q1,54.0,-52.97091999999999,160.97091999999998
49235,2021Q1,99.0,-7.9709199999999925,205.97091999999998
49245,2021Q1,91.0,-15.970919999999992,197.97091999999998
49255,2021Q1,157.0,50.02908000000001,263.97092
49257,2021Q1,76.0,-30.970919999999992,182.97091999999998
49259,2021Q1,105.0,-1.9709199999999925,211.97091999999998
49269,2021Q1,81.0,-25.970919999999992,187.97091999999998
49279,2021Q1,144.0,37.02908000000001,250.97091999999998
49289,2021Q1,126.0,19.029080000000008,232.97091999999998
49299,2021Q1,136.0,29.029080000000008,242.97091999999998
49305,2021Q1,209.0,102.02908000000001,315.97092
49315,2021Q1,157.0,50.02908000000001,263.97092
49325,2021Q1,205.0,98.02908000000001,311.97092
49327,2021Q1,85.0,-21.970919999999992,191.97091999999998
49337,2021Q1,161.0,54.02908000000001,267.97092
49347,2021Q1,148.0,41.02908000000001,254.97091999999998
49353,2021Q1,43.0,-63.97091999999999,149.97091999999998
49359,2021Q1,134.0,27.029080000000008,240.97091999999998
49369,2021Q1,107.0,0.029080000000007544,213.97091999999998
49371,2021Q1,120.0,13.029080000000008,226.97091999999998
49381,2021Q1,82.0,-24.970919999999992,188.97091999999998
49391,2021Q1,162.0,55.02908000000001,268.97092
49397,2021Q1,204.0,97.02908000000001,310.97092
49407,2021Q1,98.0,-8.970919999999992,204.97091999999998
49417,2021Q1,194.0,87.02908000000001,300.97092
49423,2021Q1,193.0,86.02908000000001,299.97092
49429,2021Q1,182.0,75.02908000000001,288.97092
49431,2021Q1,65.0,-41.97091999999999,171.97091999999998
49437,2021Q1,77.0,-29.970919999999992,183.97091999999998
49447,2021Q1,119.0,12.029080000000008,225.97091999999998
49457,2021Q1,126.0,19.029080000000008,232.97091999999998
49467,2021Q1,80.0,-26.970919999999992,186.97091999999998
49469,2021Q1,188.0,81.02908000000001,294.97092
49475,2021Q1,92.0,-14.970919999999992,198.97091999999998
