npi,quarter,total_claims,lower_bound_95ci,upper_bound_95ci
6788,2021Q1,18.0,0,61
6789,2021Q1,30.0,0,73
6790,2021Q1,43.0,0,86
6791,2021Q1,24.0,0,67
6792,2021Q1,48.0,5,91
6793,2021Q1,35.0,0,78
6794,2021Q1,102.0,0,304
6795,2021Q1,17.0,0,60
6796,2021Q1,51.0,0,253
6797,2021Q1,49.0,6,92
6798,2021Q1,43.0,0,86
6799,2021Q1,45.0,2,88
6800,2021Q1,34.0,0,77
6801,2021Q1,23.0,0,66
6802,2021Q1,75.0,0,277
6803,2021Q1,128.0,0,330
6804,2021Q1,49.0,6,92
6805,2021Q1,25.0,0,68
6806,2021Q1,43.0,0,86
6807,2021Q1,38.0,0,81
6808,2021Q1,39.0,0,82
6809,2021Q1,28.0,0,71
6810,2021Q1,27.0,0,70
6811,2021Q1,37.0,0,80
6812,2021Q1,42.0,0,85
6813,2021Q1,138.0,0,340
6814,2021Q1,35.0,0,78
6815,2021Q1,26.0,0,69
6816,2021Q1,55.0,0,257
6817,2021Q1,30.0,0,73
6818,2021Q1,27.0,0,70
6819,2021Q1,45.0,2,88
6820,2021Q1,92.0,0,294
6821,2021Q1,75.0,0,277
6822,2021Q1,22.0,0,65
6823,2021Q1,19.0,0,62
6824,2021Q1,18.0,0,61
6825,2021Q1,84.0,0,286
6826,2021Q1,29.0,0,72
6827,2021Q1,83.0,0,285
6828,2021Q1,30.0,0,73
6829,2021Q1,33.0,0,76
6830,2021Q1,30.0,0,73
6831,2021Q1,41.0,0,84
6832,2021Q1,95.0,0,297
6833,2021Q1,71.0,0,273
6834,2021Q1,65.0,0,267
6835,2021Q1,36.0,0,79
6836,2021Q1,49.0,6,92
6837,2021Q1,96.0,0,298
6838,2021Q1,49.0,6,92
6839,2021Q1,24.0,0,67
6840,2021Q1,109.0,0,311
6841,2021Q1,28.0,0,71
6842,2021Q1,137.0,0,339
6843,2021Q1,137.0,0,339
6844,2021Q1,106.0,0,308
6845,2021Q1,53.0,0,255
6846,2021Q1,41.0,0,84
6847,2021Q1,37.0,0,80
6848,2021Q1,63.0,0,265
6849,2021Q1,17.0,0,60
6850,2021Q1,45.0,2,88
6851,2021Q1,54.0,0,256
6852,2021Q1,21.0,0,64
6853,2021Q1,73.0,0,275
6854,2021Q1,102.0,0,304
6855,2021Q1,74.0,0,276
6856,2021Q1,39.0,0,82
6857,2021Q1,32.0,0,75
6858,2021Q1,53.0,0,255
6859,2021Q1,35.0,0,78
6860,2021Q1,70.0,0,272
6861,2021Q1,60.0,0,262
6862,2021Q1,29.0,0,72
6863,2021Q1,31.0,0,74
6864,2021Q1,26.0,0,69
6865,2021Q1,31.0,0,74
6866,2021Q1,19.0,0,62
6867,2021Q1,57.0,0,259
6868,2021Q1,49.0,6,92
6869,2021Q1,21.0,0,64
6870,2021Q1,65.0,0,267
6871,2021Q1,34.0,0,77
6872,2021Q1,117.0,0,319
6873,2021Q1,18.0,0,61
6874,2021Q1,100.0,0,302
6875,2021Q1,62.0,0,264
6876,2021Q1,53.0,0,255
6877,2021Q1,37.0,0,80
6878,2021Q1,18.0,0,61
6879,2021Q1,20.0,0,63
6880,2021Q1,79.0,0,281
6881,2021Q1,46.0,3,89
6882,2021Q1,42.0,0,85
6883,2021Q1,53.0,0,255
6884,2021Q1,24.0,0,67
6885,2021Q1,18.0,0,61
6886,2021Q1,79.0,0,281
6887,2021Q1,47.0,4,90
6888,2021Q1,44.0,1,87
6889,2021Q1,20.0,0,63
6890,2021Q1,58.0,0,260
6891,2021Q1,30.0,0,73
6892,2021Q1,25.0,0,68
6893,2021Q1,32.0,0,75
6894,2021Q1,199.0,0,401
6895,2021Q1,201.0,0,403
6896,2021Q1,39.0,0,82
6897,2021Q1,792.0,590,994
6898,2021Q1,38.0,0,81
6899,2021Q1,32.0,0,75
6900,2021Q1,36.0,0,79
6901,2021Q1,47.0,4,90
6902,2021Q1,26.0,0,69
6903,2021Q1,52.0,0,254
6904,2021Q1,50.0,0,252
6905,2021Q1,30.0,0,73
6906,2021Q1,45.0,2,88
6907,2021Q1,33.0,0,76
6908,2021Q1,54.0,0,256
6909,2021Q1,21.0,0,64
6910,2021Q1,18.0,0,61
6911,2021Q1,46.0,3,89
6912,2021Q1,142.0,0,344
6913,2021Q1,94.0,0,296
6914,2021Q1,47.0,4,90
6915,2021Q1,145.0,0,347
6916,2021Q1,41.0,0,84
6917,2021Q1,55.0,0,257
6918,2021Q1,19.0,0,62
6919,2021Q1,18.0,0,61
6920,2021Q1,33.0,0,76
6921,2021Q1,62.0,0,264
6922,2021Q1,28.0,0,71
6923,2021Q1,48.0,5,91
6924,2021Q1,32.0,0,75
6925,2021Q1,49.0,6,92
6926,2021Q1,47.0,4,90
6927,2021Q1,30.0,0,73
6928,2021Q1,70.0,0,272
6929,2021Q1,26.0,0,69
6930,2021Q1,32.0,0,75
6931,2021Q1,34.0,0,77
6932,2021Q1,22.0,0,65
6933,2021Q1,42.0,0,85
6934,2021Q1,23.0,0,66
6935,2021Q1,57.0,0,259
6936,2021Q1,33.0,0,76
6937,2021Q1,113.0,0,315
6938,2021Q1,39.0,0,82
6939,2021Q1,43.0,0,86
6940,2021Q1,75.0,0,277
6941,2021Q1,40.0,0,83
6942,2021Q1,38.0,0,81
6943,2021Q1,26.0,0,69
6944,2021Q1,24.0,0,67
6945,2021Q1,37.0,0,80
6946,2021Q1,113.0,0,315
6947,2021Q1,41.0,0,84
6948,2021Q1,36.0,0,79
6949,2021Q1,33.0,0,76
6950,2021Q1,57.0,0,259
6951,2021Q1,84.0,0,286
6952,2021Q1,28.0,0,71
6953,2021Q1,66.0,0,268
6954,2021Q1,76.0,0,278
6955,2021Q1,109.0,0,311
6956,2021Q1,48.0,5,91
6957,2021Q1,34.0,0,77
6958,2021Q1,106.0,0,308
6959,2021Q1,50.0,0,252
6960,2021Q1,72.0,0,274
6961,2021Q1,23.0,0,66
6962,2021Q1,41.0,0,84
6963,2021Q1,53.0,0,255
6964,2021Q1,28.0,0,71
6965,2021Q1,70.0,0,272
6966,2021Q1,48.0,5,91
6967,2021Q1,24.0,0,67
6968,2021Q1,25.0,0,68
6969,2021Q1,60.0,0,262
6970,2021Q1,40.0,0,83
6971,2021Q1,40.0,0,83
6972,2021Q1,18.0,0,61
6973,2021Q1,58.0,0,260
6974,2021Q1,20.0,0,63
6975,2021Q1,27.0,0,70
6976,2021Q1,36.0,0,79
6977,2021Q1,22.0,0,65
6978,2021Q1,20.0,0,63
6979,2021Q1,55.0,0,257
6980,2021Q1,24.0,0,67
6981,2021Q1,46.0,3,89
6982,2021Q1,98.0,0,300
6983,2021Q1,21.0,0,64
6984,2021Q1,21.0,0,64
6985,2021Q1,27.0,0,70
6986,2021Q1,43.0,0,86
6987,2021Q1,53.0,0,255
6988,2021Q1,31.0,0,74
6989,2021Q1,32.0,0,75
6990,2021Q1,37.0,0,80
6991,2021Q1,41.0,0,84
6992,2021Q1,34.0,0,77
6993,2021Q1,18.0,0,61
6994,2021Q1,27.0,0,70
6995,2021Q1,49.0,6,92
6996,2021Q1,47.0,4,90
6997,2021Q1,42.0,0,85
6998,2021Q1,73.0,0,275
6999,2021Q1,39.0,0,82
7000,2021Q1,47.0,4,90
7001,2021Q1,42.0,0,85
7002,2021Q1,44.0,1,87
7003,2021Q1,51.0,0,253
7004,2021Q1,25.0,0,68
7005,2021Q1,76.0,0,278
7006,2021Q1,29.0,0,72
7007,2021Q1,33.0,0,76
7008,2021Q1,91.0,0,293
7009,2021Q1,25.0,0,68
7010,2021Q1,25.0,0,68
7011,2021Q1,58.0,0,260
7012,2021Q1,30.0,0,73
7013,2021Q1,33.0,0,76
7014,2021Q1,24.0,0,67
7015,2021Q1,52.0,0,254
7016,2021Q1,60.0,0,262
7017,2021Q1,54.0,0,256
7018,2021Q1,29.0,0,72
7019,2021Q1,50.0,0,252
7020,2021Q1,36.0,0,79
7021,2021Q1,74.0,0,276
7022,2021Q1,60.0,0,262
7023,2021Q1,45.0,2,88
7024,2021Q1,28.0,0,71
7025,2021Q1,60.0,0,262
7026,2021Q1,20.0,0,63
7027,2021Q1,71.0,0,273
7028,2021Q1,255.0,53,457
7029,2021Q1,63.0,0,265
7030,2021Q1,67.0,0,269
7031,2021Q1,20.0,0,63
7032,2021Q1,27.0,0,70
7033,2021Q1,53.0,0,255
7034,2021Q1,33.0,0,76
7035,2021Q1,86.0,0,288
7036,2021Q1,119.0,0,321
7037,2021Q1,242.0,40,444
7038,2021Q1,64.0,0,266
7039,2021Q1,252.0,50,454
7040,2021Q1,51.0,0,253
7041,2021Q1,39.0,0,82
7042,2021Q1,89.0,0,291
7043,2021Q1,44.0,1,87
7044,2021Q1,33.0,0,76
7045,2021Q1,112.0,0,314
7046,2021Q1,35.0,0,78
7047,2021Q1,16.0,0,59
7048,2021Q1,39.0,0,82
7049,2021Q1,57.0,0,259
7050,2021Q1,29.0,0,72
7051,2021Q1,163.0,0,365
7052,2021Q1,28.0,0,71
7053,2021Q1,238.0,36,440
7054,2021Q1,45.0,2,88
7055,2021Q1,58.0,0,260
7056,2021Q1,35.0,0,78
7057,2021Q1,36.0,0,79
7058,2021Q1,126.0,0,328
7059,2021Q1,92.0,0,294
7060,2021Q1,44.0,1,87
7061,2021Q1,61.0,0,263
7062,2021Q1,54.0,0,256
7063,2021Q1,64.0,0,266
7064,2021Q1,45.0,2,88
7065,2021Q1,32.0,0,75
7066,2021Q1,52.0,0,254
7067,2021Q1,88.0,0,290
7068,2021Q1,28.0,0,71
7069,2021Q1,32.0,0,75
7070,2021Q1,86.0,0,288
7071,2021Q1,39.0,0,82
7072,2021Q1,35.0,0,78
7073,2021Q1,33.0,0,76
7074,2021Q1,113.0,0,315
7075,2021Q1,60.0,0,262
7076,2021Q1,158.0,0,360
7077,2021Q1,35.0,0,78
7078,2021Q1,26.0,0,69
7079,2021Q1,56.0,0,258
7080,2021Q1,59.0,0,261
7081,2021Q1,30.0,0,73
7082,2021Q1,55.0,0,257
7083,2021Q1,52.0,0,254
7084,2021Q1,90.0,0,292
7085,2021Q1,85.0,0,287
7086,2021Q1,84.0,0,286
7087,2021Q1,22.0,0,65
7088,2021Q1,31.0,0,74
7089,2021Q1,108.0,0,310
7090,2021Q1,54.0,0,256
7091,2021Q1,134.0,0,336
7092,2021Q1,42.0,0,85
7093,2021Q1,107.0,0,309
7094,2021Q1,89.0,0,291
7095,2021Q1,37.0,0,80
7096,2021Q1,94.0,0,296
7097,2021Q1,35.0,0,78
7098,2021Q1,35.0,0,78
7099,2021Q1,35.0,0,78
7100,2021Q1,65.0,0,267
7101,2021Q1,25.0,0,68
7102,2021Q1,38.0,0,81
7103,2021Q1,64.0,0,266
7104,2021Q1,32.0,0,75
7105,2021Q1,72.0,0,274
7106,2021Q1,26.0,0,69
7107,2021Q1,38.0,0,81
7108,2021Q1,36.0,0,79
7109,2021Q1,39.0,0,82
7110,2021Q1,14.0,0,38
7111,2021Q1,21.0,0,64
7112,2021Q1,69.0,0,271
7113,2021Q1,46.0,3,89
7114,2021Q1,33.0,0,76
7115,2021Q1,18.0,0,61
7116,2021Q1,23.0,0,66
7117,2021Q1,23.0,0,66
7118,2021Q1,19.0,0,62
7119,2021Q1,43.0,0,86
7120,2021Q1,40.0,0,83
7121,2021Q1,61.0,0,263
7122,2021Q1,63.0,0,265
7123,2021Q1,76.0,0,278
7124,2021Q1,52.0,0,254
7125,2021Q1,52.0,0,254
7126,2021Q1,83.0,0,285
7127,2021Q1,62.0,0,264
7128,2021Q1,27.0,0,70
7129,2021Q1,45.0,2,88
7130,2021Q1,64.0,0,266
7131,2021Q1,39.0,0,82
7132,2021Q1,84.0,0,286
7133,2021Q1,18.0,0,61
7134,2021Q1,41.0,0,84
7135,2021Q1,23.0,0,66
7136,2021Q1,73.0,0,275
7137,2021Q1,60.0,0,262
7138,2021Q1,23.0,0,66
7139,2021Q1,53.0,0,255
7140,2021Q1,112.0,0,314
7141,2021Q1,20.0,0,63
7142,2021Q1,68.0,0,270
7143,2021Q1,48.0,5,91
7144,2021Q1,45.0,2,88
7145,2021Q1,45.0,2,88
7146,2021Q1,60.0,0,262
7147,2021Q1,67.0,0,269
7148,2021Q1,28.0,0,71
7149,2021Q1,59.0,0,261
7150,2021Q1,62.0,0,264
7151,2021Q1,54.0,0,256
7152,2021Q1,57.0,0,259
7153,2021Q1,28.0,0,71
7154,2021Q1,28.0,0,71
7155,2021Q1,45.0,2,88
7156,2021Q1,38.0,0,81
7157,2021Q1,22.0,0,65
7158,2021Q1,151.0,0,353
7159,2021Q1,43.0,0,86
7160,2021Q1,428.0,226,630
7161,2021Q1,58.0,0,260
7162,2021Q1,30.0,0,73
7163,2021Q1,117.0,0,319
7164,2021Q1,20.0,0,63
7165,2021Q1,51.0,0,253
7166,2021Q1,39.0,0,82
7167,2021Q1,32.0,0,75
7168,2021Q1,45.0,2,88
7169,2021Q1,38.0,0,81
7170,2021Q1,48.0,5,91
7171,2021Q1,38.0,0,81
7172,2021Q1,69.0,0,271
7173,2021Q1,42.0,0,85
7174,2021Q1,5.0,0,39
7175,2021Q1,46.0,3,89
7176,2021Q1,24.0,0,67
7177,2021Q1,37.0,0,80
7178,2021Q1,49.0,6,92
7179,2021Q1,42.0,0,85
7180,2021Q1,33.0,0,76
7181,2021Q1,26.0,0,69
7182,2021Q1,33.0,0,76
7183,2021Q1,88.0,0,290
7184,2021Q1,22.0,0,65
7185,2021Q1,38.0,0,81
7186,2021Q1,103.0,0,305
7187,2021Q1,85.0,0,287
7188,2021Q1,90.0,0,292
7189,2021Q1,25.0,0,68
7190,2021Q1,26.0,0,69
7191,2021Q1,42.0,0,85
7192,2021Q1,81.0,0,283
7193,2021Q1,34.0,0,77
7194,2021Q1,93.0,0,295
7195,2021Q1,56.0,0,258
7196,2021Q1,36.0,0,79
7197,2021Q1,63.0,0,265
7198,2021Q1,73.0,0,275
7199,2021Q1,33.0,0,76
7200,2021Q1,69.0,0,271
7201,2021Q1,29.0,0,72
7202,2021Q1,35.0,0,78
7203,2021Q1,29.0,0,72
7204,2021Q1,29.0,0,72
7205,2021Q1,57.0,0,259
7206,2021Q1,113.0,0,315
7207,2021Q1,71.0,0,273
7208,2021Q1,39.0,0,82
7209,2021Q1,46.0,3,89
7210,2021Q1,34.0,0,77
7211,2021Q1,37.0,0,80
7212,2021Q1,162.0,0,364
7213,2021Q1,45.0,2,88
7214,2021Q1,115.0,0,317
7215,2021Q1,162.0,0,364
7216,2021Q1,37.0,0,80
7217,2021Q1,55.0,0,257
7218,2021Q1,12.0,0,36
7219,2021Q1,86.0,0,288
7220,2021Q1,37.0,0,80
7221,2021Q1,27.0,0,70
7222,2021Q1,40.0,0,83
7223,2021Q1,96.0,0,298
7224,2021Q1,81.0,0,283
7225,2021Q1,50.0,0,252
7226,2021Q1,31.0,0,74
7227,2021Q1,54.0,0,256
7228,2021Q1,75.0,0,277
7229,2021Q1,152.0,0,354
7230,2021Q1,43.0,0,86
7231,2021Q1,231.0,29,433
7232,2021Q1,40.0,0,83
7233,2021Q1,32.0,0,75
7234,2021Q1,27.0,0,70
7235,2021Q1,41.0,0,84
7236,2021Q1,29.0,0,72
7237,2021Q1,91.0,0,293
7238,2021Q1,24.0,0,67
7239,2021Q1,59.0,0,261
7240,2021Q1,43.0,0,86
7241,2021Q1,105.0,0,307
7242,2021Q1,74.0,0,276
7243,2021Q1,39.0,0,82
7244,2021Q1,50.0,0,252
7245,2021Q1,105.0,0,307
7246,2021Q1,89.0,0,291
7247,2021Q1,56.0,0,258
7248,2021Q1,165.0,0,367
7249,2021Q1,27.0,0,70
7250,2021Q1,39.0,0,82
7251,2021Q1,26.0,0,69
7252,2021Q1,29.0,0,72
7253,2021Q1,59.0,0,261
7254,2021Q1,91.0,0,293
7255,2021Q1,125.0,0,327
7256,2021Q1,64.0,0,266
7257,2021Q1,32.0,0,75
7258,2021Q1,71.0,0,273
7259,2021Q1,51.0,0,253
7260,2021Q1,68.0,0,270
7261,2021Q1,56.0,0,258
7262,2021Q1,45.0,2,88
7263,2021Q1,116.0,0,318
7264,2021Q1,132.0,0,334
7265,2021Q1,51.0,0,253
7266,2021Q1,55.0,0,257
7267,2021Q1,39.0,0,82
7268,2021Q1,39.0,0,82
7269,2021Q1,35.0,0,78
7270,2021Q1,60.0,0,262
7271,2021Q1,51.0,0,253
7272,2021Q1,41.0,0,84
7273,2021Q1,27.0,0,70
7274,2021Q1,62.0,0,264
7275,2021Q1,74.0,0,276
7276,2021Q1,45.0,2,88
7277,2021Q1,74.0,0,276
7278,2021Q1,48.0,5,91
7279,2021Q1,64.0,0,266
7280,2021Q1,68.0,0,270
7281,2021Q1,61.0,0,263
7282,2021Q1,62.0,0,264
7283,2021Q1,42.0,0,85
7284,2021Q1,30.0,0,73
7285,2021Q1,39.0,0,82
7286,2021Q1,26.0,0,69
7287,2021Q1,58.0,0,260
7288,2021Q1,55.0,0,257
7289,2021Q1,48.0,5,91
7290,2021Q1,48.0,5,91
7291,2021Q1,91.0,0,293
7292,2021Q1,29.0,0,72
7293,2021Q1,41.0,0,84
7294,2021Q1,107.0,0,309
7295,2021Q1,93.0,0,295
7296,2021Q1,38.0,0,81
7297,2021Q1,13.0,0,37
7298,2021Q1,77.0,0,279
7299,2021Q1,93.0,0,295
7300,2021Q1,87.0,0,289
7301,2021Q1,140.0,0,342
7302,2021Q1,65.0,0,267
7303,2021Q1,38.0,0,81
7304,2021Q1,28.0,0,71
7305,2021Q1,30.0,0,73
7306,2021Q1,6.0,0,40
7307,2021Q1,78.0,0,280
7308,2021Q1,70.0,0,272
7309,2021Q1,75.0,0,277
7310,2021Q1,155.0,0,357
7311,2021Q1,51.0,0,253
7312,2021Q1,43.0,0,86
7313,2021Q1,42.0,0,85
7314,2021Q1,24.0,0,67
7315,2021Q1,167.0,0,369
7316,2021Q1,48.0,5,91
7317,2021Q1,77.0,0,279
7318,2021Q1,47.0,4,90
7319,2021Q1,60.0,0,262
7320,2021Q1,45.0,2,88
7321,2021Q1,60.0,0,262
7322,2021Q1,48.0,5,91
7323,2021Q1,67.0,0,269
7324,2021Q1,36.0,0,79
7325,2021Q1,38.0,0,81
7326,2021Q1,74.0,0,276
7327,2021Q1,56.0,0,258
7328,2021Q1,123.0,0,325
7329,2021Q1,83.0,0,285
7330,2021Q1,30.0,0,73
7331,2021Q1,44.0,1,87
7332,2021Q1,193.0,0,395
7333,2021Q1,43.0,0,86
7334,2021Q1,47.0,4,90
7335,2021Q1,33.0,0,76
7336,2021Q1,65.0,0,267
7337,2021Q1,65.0,0,267
7338,2021Q1,42.0,0,85
7339,2021Q1,58.0,0,260
7340,2021Q1,64.0,0,266
7341,2021Q1,58.0,0,260
7342,2021Q1,59.0,0,261
7343,2021Q1,49.0,6,92
7344,2021Q1,30.0,0,73
7345,2021Q1,36.0,0,79
7346,2021Q1,43.0,0,86
7347,2021Q1,61.0,0,263
7348,2021Q1,127.0,0,329
7349,2021Q1,131.0,0,333
7350,2021Q1,34.0,0,77
7351,2021Q1,71.0,0,273
7352,2021Q1,66.0,0,268
7353,2021Q1,43.0,0,86
7354,2021Q1,37.0,0,80
7355,2021Q1,47.0,4,90
7356,2021Q1,32.0,0,75
7357,2021Q1,68.0,0,270
7358,2021Q1,27.0,0,70
7359,2021Q1,27.0,0,70
7360,2021Q1,35.0,0,78
7361,2021Q1,46.0,3,89
7362,2021Q1,68.0,0,270
7363,2021Q1,28.0,0,71
7364,2021Q1,55.0,0,257
7365,2021Q1,26.0,0,69
7366,2021Q1,61.0,0,263
7368,2021Q1,32.0,0,75
7369,2021Q1,51.0,0,253
7370,2021Q1,56.0,0,258
7371,2021Q1,291.0,89,493
7372,2021Q1,44.0,1,87
7373,2021Q1,136.0,0,338
7374,2021Q1,55.0,0,257
7375,2021Q1,52.0,0,254
7376,2021Q1,221.0,19,423
7377,2021Q1,41.0,0,84
7378,2021Q1,56.0,0,258
7379,2021Q1,169.0,0,371
7380,2021Q1,42.0,0,85
7381,2021Q1,108.0,0,310
7382,2021Q1,46.0,3,89
7383,2021Q1,37.0,0,80
7384,2021Q1,55.0,0,257
7385,2021Q1,63.0,0,265
7386,2021Q1,20.0,0,63
7387,2021Q1,133.0,0,335
7388,2021Q1,57.0,0,259
7389,2021Q1,40.0,0,83
7390,2021Q1,82.0,0,284
7391,2021Q1,59.0,0,261
7392,2021Q1,96.0,0,298
7393,2021Q1,91.0,0,293
7394,2021Q1,108.0,0,310
7395,2021Q1,144.0,0,346
7396,2021Q1,44.0,1,87
7397,2021Q1,55.0,0,257
7398,2021Q1,47.0,4,90
7399,2021Q1,81.0,0,283
7400,2021Q1,75.0,0,277
7401,2021Q1,147.0,0,349
7402,2021Q1,45.0,2,88
7403,2021Q1,32.0,0,75
7404,2021Q1,34.0,0,77
7405,2021Q1,46.0,3,89
7406,2021Q1,206.0,4,408
7407,2021Q1,69.0,0,271
7408,2021Q1,41.0,0,84
7409,2021Q1,143.0,0,345
7410,2021Q1,35.0,0,78
7411,2021Q1,55.0,0,257
7412,2021Q1,62.0,0,264
7413,2021Q1,37.0,0,80
7414,2021Q1,38.0,0,81
7415,2021Q1,46.0,3,89
7416,2021Q1,54.0,0,256
7417,2021Q1,57.0,0,259
7418,2021Q1,74.0,0,276
7419,2021Q1,130.0,0,332
7420,2021Q1,46.0,3,89
7421,2021Q1,26.0,0,69
7422,2021Q1,56.0,0,258
7423,2021Q1,55.0,0,257
7424,2021Q1,109.0,0,311
7425,2021Q1,96.0,0,298
7426,2021Q1,42.0,0,85
7427,2021Q1,131.0,0,333
7428,2021Q1,46.0,3,89
7429,2021Q1,74.0,0,276
7430,2021Q1,100.0,0,302
7431,2021Q1,39.0,0,82
7432,2021Q1,55.0,0,257
7433,2021Q1,54.0,0,256
7434,2021Q1,54.0,0,256
7435,2021Q1,69.0,0,271
7436,2021Q1,60.0,0,262
7437,2021Q1,86.0,0,288
7438,2021Q1,30.0,0,73
7439,2021Q1,117.0,0,319
7440,2021Q1,53.0,0,255
7441,2021Q1,79.0,0,281
7442,2021Q1,31.0,0,74
7443,2021Q1,116.0,0,318
7444,2021Q1,87.0,0,289
7445,2021Q1,81.0,0,283
7446,2021Q1,44.0,1,87
7447,2021Q1,36.0,0,79
7448,2021Q1,89.0,0,291
7449,2021Q1,58.0,0,260
7450,2021Q1,58.0,0,260
7451,2021Q1,95.0,0,297
7452,2021Q1,53.0,0,255
7453,2021Q1,76.0,0,278
7454,2021Q1,55.0,0,257
7455,2021Q1,46.0,3,89
7456,2021Q1,58.0,0,260
7457,2021Q1,56.0,0,258
7458,2021Q1,42.0,0,85
7459,2021Q1,112.0,0,314
7460,2021Q1,52.0,0,254
7461,2021Q1,54.0,0,256
7462,2021Q1,37.0,0,80
7463,2021Q1,18.0,0,61
7464,2021Q1,61.0,0,263
7465,2021Q1,61.0,0,263
7466,2021Q1,91.0,0,293
7467,2021Q1,59.0,0,261
7468,2021Q1,65.0,0,267
7469,2021Q1,31.0,0,74
7470,2021Q1,76.0,0,278
7471,2021Q1,60.0,0,262
7472,2021Q1,38.0,0,81
7473,2021Q1,29.0,0,72
7474,2021Q1,85.0,0,287
7475,2021Q1,58.0,0,260
7476,2021Q1,104.0,0,306
7477,2021Q1,333.0,131,535
7478,2021Q1,89.0,0,291
7479,2021Q1,49.0,6,92
7480,2021Q1,80.0,0,282
7481,2021Q1,39.0,0,82
7482,2021Q1,47.0,4,90
7483,2021Q1,106.0,0,308
7484,2021Q1,78.0,0,280
7485,2021Q1,38.0,0,81
7486,2021Q1,62.0,0,264
7487,2021Q1,122.0,0,324
7488,2021Q1,47.0,4,90
7489,2021Q1,71.0,0,273
7490,2021Q1,104.0,0,306
7491,2021Q1,46.0,3,89
7492,2021Q1,249.0,47,451
7493,2021Q1,46.0,3,89
7494,2021Q1,80.0,0,282
7495,2021Q1,48.0,5,91
7496,2021Q1,48.0,5,91
7497,2021Q1,45.0,2,88
7498,2021Q1,95.0,0,297
7499,2021Q1,164.0,0,366
7500,2021Q1,76.0,0,278
7501,2021Q1,43.0,0,86
7502,2021Q1,146.0,0,348
7503,2021Q1,96.0,0,298
7504,2021Q1,82.0,0,284
7505,2021Q1,50.0,0,252
7506,2021Q1,41.0,0,84
7507,2021Q1,99.0,0,301
7508,2021Q1,40.0,0,83
7509,2021Q1,44.0,1,87
7510,2021Q1,73.0,0,275
7511,2021Q1,54.0,0,256
7512,2021Q1,51.0,0,253
7513,2021Q1,49.0,6,92
7514,2021Q1,36.0,0,79
7515,2021Q1,97.0,0,299
7516,2021Q1,38.0,0,81
7517,2021Q1,38.0,0,81
7518,2021Q1,25.0,0,68
7519,2021Q1,46.0,3,89
7520,2021Q1,121.0,0,323
7521,2021Q1,48.0,5,91
7522,2021Q1,47.0,4,90
7523,2021Q1,112.0,0,314
7524,2021Q1,26.0,0,69
7525,2021Q1,108.0,0,310
7526,2021Q1,74.0,0,276
7527,2021Q1,76.0,0,278
7528,2021Q1,32.0,0,75
7529,2021Q1,56.0,0,258
7530,2021Q1,50.0,0,252
7531,2021Q1,67.0,0,269
7532,2021Q1,49.0,6,92
7533,2021Q1,124.0,0,326
7534,2021Q1,63.0,0,265
7535,2021Q1,68.0,0,270
7536,2021Q1,41.0,0,84
7537,2021Q1,78.0,0,280
7538,2021Q1,15.0,0,39
7539,2021Q1,90.0,0,292
7540,2021Q1,79.0,0,281
7541,2021Q1,105.0,0,307
7542,2021Q1,82.0,0,284
7543,2021Q1,24.0,0,67
7544,2021Q1,44.0,1,87
7545,2021Q1,78.0,0,280
7546,2021Q1,35.0,0,78
7547,2021Q1,43.0,0,86
7548,2021Q1,61.0,0,263
7549,2021Q1,37.0,0,80
7550,2021Q1,44.0,1,87
7551,2021Q1,86.0,0,288
7552,2021Q1,59.0,0,261
7553,2021Q1,145.0,0,347
7554,2021Q1,76.0,0,278
7555,2021Q1,110.0,0,312
7556,2021Q1,33.0,0,76
7557,2021Q1,47.0,4,90
7558,2021Q1,107.0,0,309
7559,2021Q1,41.0,0,84
7560,2021Q1,98.0,0,300
7561,2021Q1,44.0,1,87
7562,2021Q1,93.0,0,295
7563,2021Q1,85.0,0,287
7564,2021Q1,35.0,0,78
7565,2021Q1,68.0,0,270
7566,2021Q1,35.0,0,78
7567,2021Q1,105.0,0,307
7568,2021Q1,53.0,0,255
7569,2021Q1,44.0,1,87
7570,2021Q1,78.0,0,280
7571,2021Q1,123.0,0,325
7572,2021Q1,99.0,0,301
7573,2021Q1,254.0,52,456
7574,2021Q1,47.0,4,90
7575,2021Q1,52.0,0,254
7576,2021Q1,76.0,0,278
7577,2021Q1,461.0,259,663
7578,2021Q1,128.0,0,330
7579,2021Q1,60.0,0,262
7580,2021Q1,36.0,0,79
7581,2021Q1,68.0,0,270
7582,2021Q1,86.0,0,288
7583,2021Q1,50.0,0,252
7584,2021Q1,310.0,108,512
7585,2021Q1,35.0,0,78
7586,2021Q1,87.0,0,289
7587,2021Q1,60.0,0,262
7588,2021Q1,179.0,0,381
7589,2021Q1,67.0,0,269
7590,2021Q1,55.0,0,257
7591,2021Q1,79.0,0,281
7592,2021Q1,178.0,0,380
7593,2021Q1,40.0,0,83
7594,2021Q1,54.0,0,256
7595,2021Q1,54.0,0,256
7596,2021Q1,33.0,0,76
7597,2021Q1,89.0,0,291
7598,2021Q1,108.0,0,310
7599,2021Q1,68.0,0,270
7600,2021Q1,90.0,0,292
7601,2021Q1,67.0,0,269
7602,2021Q1,85.0,0,287
7603,2021Q1,38.0,0,81
7604,2021Q1,41.0,0,84
7605,2021Q1,75.0,0,277
7606,2021Q1,74.0,0,276
7607,2021Q1,52.0,0,254
7608,2021Q1,42.0,0,85
7609,2021Q1,115.0,0,317
